Transaction_ID,Customer_Age,Gender,Annual_Income,Credit_Score,Purchase_Category,BNPL_Provider,Purchase_Amount,Device_Type,Connection_Type,Checkout_Time_Seconds,Browser,Repayment_Status,Actual_Risk_label,Logistical Regression_Prediction,Logistical Regression_Probability,Random Forrest_Prediction,Random Forrest_Probability,Gradient Boosting_Prediction,Gradient Boosting_Probability
26fa95e7-3f49-421c-8edb-9722cbd0ccc0,44,Female,79691,739,Electronics,Afterpay,1707,Mobile,WiFi,163,Edge,Paid On Time,0,0,0.2995,0,0.14,0,0.1015
7ae4cb77-4e94-4bb2-a6eb-14d1489b5d00,58,Male,54808,765,Fashion,Affirm,113,Tablet,4G/5G,110,Edge,Paid On Time,0,0,0.2556,0,0.07,0,0.0993
5bb3d747-0133-4da5-b7b4-32c88219e89b,61,Male,96581,678,Travel,Sezzle,1669,Mobile,WiFi,98,Safari,Paid On Time,0,0,0.313,0,0.12,0,0.0997
c1ed8c27-8bff-483e-bab5-6c6eb45b48ea,34,Female,65203,371,Fashion,Klarna,179,Mobile,WiFi,51,Edge,Paid On Time,0,1,0.651,0,0.27,0,0.2805
64182db7-543d-4e97-b18d-cf8ccdb781a4,57,Non-Binary,42033,688,Fashion,Sezzle,240,Mobile,WiFi,76,Edge,Paid On Time,0,0,0.3479,0,0.1,0,0.1042
63e4acfe-adaf-41b1-8643-f4f89964e053,23,Male,39570,323,Home & Furniture,Affirm,35,Mobile,4G/5G,67,Chrome,Paid On Time,0,1,0.6946,0,0.2,0,0.3351
b2d2f74e-d91d-4a63-9f9a-060650eaeee6,46,Female,93683,508,Electronics,Afterpay,817,Mobile,4G/5G,133,Firefox,Paid On Time,0,1,0.5406,0,0.19,0,0.3189
d034390e-f06e-4d90-8312-6702fba4c03b,26,Male,76607,742,Home & Furniture,Klarna,107,Mobile,WiFi,82,Firefox,Paid On Time,0,0,0.257,0,0.11,0,0.0921
217b7aaf-5692-42ff-99d9-52507e65c55c,19,Female,66200,615,Electronics,Afterpay,402,Mobile,4G/5G,6,Chrome,Paid On Time,0,0,0.4585,0,0.13,0,0.1249
1b784fb6-a167-4c7c-ae22-72dfd53c45d9,40,Female,115246,568,Electronics,Afterpay,631,Mobile,WiFi,150,Safari,Paid On Time,0,0,0.4413,0,0.21,0,0.2927
75a499bf-c1dc-4ca2-9bb4-98978da47265,26,Female,51005,389,Groceries,Klarna,220,Mobile,WiFi,44,Firefox,Paid On Time,0,1,0.6408,0,0.23,0,0.2996
612ccdac-b850-4cc0-9c45-215bf43cc2c5,21,Male,77304,690,Fashion,Sezzle,75,Mobile,WiFi,126,Safari,Paid On Time,0,0,0.3041,0,0.04,0,0.0926
a873fb63-7bea-41b0-a6e4-d6821cb9549b,38,Female,85354,521,Fashion,Affirm,44,Mobile,WiFi,157,Edge,Late Payment,1,0,0.4665,0,0.23,0,0.288
02182649-f676-495d-a4e4-7235659e4970,44,Female,76636,442,Fashion,Klarna,99,Desktop,VPN,160,Firefox,Defaulted,1,1,0.7837,1,0.61,1,0.654
51639c16-38a3-4593-be88-256fb5e4122d,28,Male,72641,573,Groceries,Afterpay,161,Desktop,WiFi,157,Chrome,Paid On Time,0,0,0.428,0,0.19,0,0.2828
74d812d3-261b-4cdd-9366-621312043da4,59,Female,85130,367,Home & Furniture,Klarna,142,Mobile,WiFi,121,Firefox,Paid On Time,0,1,0.6214,0,0.28,0,0.2795
0c1b8470-c9f7-40ee-ad40-01a98f4b5d1d,53,Female,117913,749,Fashion,Klarna,126,Tablet,VPN,91,Chrome,Paid On Time,0,0,0.4836,0,0.1,0,0.1244
dd1ac3b2-d140-4c05-aec1-99651d80057c,36,Female,69249,839,Groceries,Klarna,209,Desktop,4G/5G,133,Firefox,Paid On Time,0,0,0.1961,0,0.09,0,0.0919
118fe876-c354-4be1-b6e6-a19324970e28,44,Female,50953,372,Beauty,Sezzle,102,Mobile,4G/5G,34,Edge,Paid On Time,0,1,0.6735,0,0.25,0,0.3087
d59a8a18-b7a5-49d1-be91-eae654c98c85,45,Female,98107,564,Beauty,Affirm,182,Tablet,WiFi,137,Edge,Paid On Time,0,0,0.399,0,0.31,0,0.277
84698c63-5917-407d-a4f1-10aab43c15bb,49,Male,119935,448,Electronics,Affirm,1216,Desktop,4G/5G,21,Chrome,Paid On Time,0,1,0.5466,0,0.37,0,0.3148
a157c37e-a9f3-489e-b90a-6894449b9fbd,31,Female,99820,468,Home & Furniture,Klarna,28,Mobile,WiFi,163,Edge,Paid On Time,0,0,0.492,0,0.21,0,0.2409
aade2230-08fa-469d-8b90-d3a16948760f,34,Female,119719,307,Travel,Affirm,1546,Mobile,4G/5G,136,Edge,Defaulted,1,1,0.6743,0,0.37,0,0.3005
aef5f9b3-755f-4846-9612-0d3a0e1cd4b8,18,Female,25030,550,Travel,Sezzle,1645,Mobile,4G/5G,35,Chrome,Defaulted,1,1,0.5035,0,0.27,0,0.3257
3f5661c8-db43-477a-9eeb-71b360879725,55,Female,107062,561,Travel,Afterpay,1390,Mobile,4G/5G,63,Edge,Late Payment,1,0,0.4771,0,0.27,0,0.3191
2f1b5317-b6ff-492a-aa83-12927412d9ad,60,Male,113522,784,Travel,Affirm,1416,Tablet,WiFi,61,Chrome,Paid On Time,0,0,0.2088,0,0.12,0,0.1005
a316b273-6d5c-4656-a696-239221a745eb,61,Non-Binary,97627,788,Home & Furniture,Klarna,35,Tablet,WiFi,35,Chrome,Paid On Time,0,0,0.2124,0,0.12,0,0.0901
477f1cee-4ef0-4e63-964a-2a0384054780,20,Female,49752,363,Groceries,Affirm,53,Tablet,4G/5G,161,Edge,Paid On Time,0,1,0.6333,0,0.23,0,0.2897
62780719-0dee-491a-9e0a-69f9b58c19bc,45,Male,82796,516,Groceries,Klarna,277,Mobile,4G/5G,113,Edge,Late Payment,1,0,0.4918,0,0.34,0,0.3104
6ed3abca-625e-4ec9-a16e-2dd5eca80151,56,Male,113362,653,Beauty,Sezzle,194,Mobile,4G/5G,116,Chrome,Paid On Time,0,0,0.3408,0,0.1,0,0.1016
fc57656f-d870-428c-bb59-5e0a517e4ebe,42,Female,23296,343,Beauty,Afterpay,276,Mobile,4G/5G,10,Firefox,Paid On Time,0,1,0.7488,1,0.6,1,0.6099
95c54022-0490-4cc0-8be0-f5f6a1561178,51,Male,79316,606,Home & Furniture,Klarna,42,Tablet,WiFi,156,Chrome,Paid On Time,0,0,0.3467,0,0.04,0,0.0962
96c6ec73-41b0-43e4-9cf1-9e58bf08f13d,34,Male,96245,802,Home & Furniture,Afterpay,63,Desktop,4G/5G,80,Chrome,Late Payment,1,0,0.2226,0,0.12,0,0.0962
c9a3dc1a-5478-41ca-9065-20f4cfcf208f,55,Female,78323,729,Travel,Afterpay,2687,Desktop,4G/5G,27,Edge,Paid On Time,0,0,0.3204,0,0.08,0,0.1049
6cf0d1b3-3475-4bd7-8677-b143bb01e071,33,Male,22261,492,Fashion,Klarna,100,Mobile,WiFi,97,Safari,Defaulted,1,1,0.5448,0,0.24,0,0.3511
a5010e33-5e3b-446e-9d56-373c356e5c7a,32,Female,104811,396,Electronics,Klarna,851,Mobile,WiFi,93,Chrome,Defaulted,1,1,0.6024,0,0.29,0,0.2926
0cf11ace-f849-4eea-a4fb-69eb4e383a3a,29,Female,31904,645,Electronics,Klarna,264,Mobile,4G/5G,112,Edge,Paid On Time,0,0,0.3998,0,0.12,0,0.0989
9c6ecb09-71aa-4563-9d22-f140f3072b0f,51,Female,108104,635,Electronics,Affirm,1734,Mobile,WiFi,99,Safari,Paid On Time,0,0,0.3591,0,0.07,0,0.0999
dfd2bbee-8f70-49b6-adea-c6f944aec355,19,Male,94177,413,Home & Furniture,Afterpay,267,Mobile,4G/5G,49,Chrome,Late Payment,1,1,0.6136,0,0.35,0,0.3236
73ecc277-12ae-435a-a5f8-e62feb1d0c64,53,Female,41669,758,Travel,Affirm,425,Mobile,WiFi,178,Chrome,Paid On Time,0,0,0.2618,0,0.18,0,0.1409
d91aa093-99ce-49ea-8db5-edcaafdc4808,22,Female,63492,468,Electronics,Affirm,1780,Mobile,4G/5G,46,Safari,Paid On Time,0,1,0.5748,0,0.46,0,0.2978
2c3641e1-f2d2-4516-a4b4-a4c0863a2f9e,29,Female,82959,517,Groceries,Sezzle,277,Mobile,4G/5G,116,Safari,Late Payment,1,0,0.4875,0,0.26,0,0.3104
03b9ac24-5638-4e3e-99e2-46e320bac749,35,Female,62527,678,Fashion,Affirm,90,Mobile,WiFi,16,Chrome,Paid On Time,0,0,0.3473,0,0.05,0,0.0932
e9d3742b-41a4-4ebf-8789-bcc767c3df9a,45,Female,115187,804,Beauty,Klarna,24,Tablet,WiFi,143,Safari,Paid On Time,0,0,0.1903,0,0.21,0,0.0911
6cd0d40a-227d-4156-b621-700c60f43e66,59,Male,91783,502,Fashion,Affirm,151,Desktop,WiFi,76,Chrome,Paid On Time,0,0,0.4792,0,0.28,0,0.2839
fd43542c-0609-43a4-8480-5bc5e49d71eb,50,Male,36129,471,Fashion,Afterpay,205,Tablet,WiFi,50,Edge,Paid On Time,0,1,0.5795,0,0.26,0,0.3743
d27acda9-4dba-4692-8f81-7fd46eb468b2,25,Male,41244,346,Groceries,Afterpay,86,Mobile,4G/5G,177,Edge,Paid On Time,0,1,0.7002,0,0.3,0,0.3028
155dd78e-0c91-40ba-a843-d5c7b2b751c3,37,Female,102520,737,Beauty,Affirm,34,Tablet,VPN,138,Safari,Paid On Time,0,0,0.4914,0,0.13,0,0.1233
67e86eb7-155c-41a1-8fc1-61835174990d,18,Female,22621,402,Beauty,Klarna,134,Mobile,VPN,143,Edge,Defaulted,1,1,0.8382,1,0.62,1,0.6726
46a78044-58f7-4e21-953e-25c532650936,33,Female,40875,651,Groceries,Afterpay,270,Mobile,WiFi,7,Edge,Paid On Time,0,0,0.4158,0,0.11,0,0.1442
4ff13ae6-64c7-4389-a6ff-55705db3ce94,22,Female,102800,485,Electronics,Klarna,540,Mobile,WiFi,168,Firefox,Late Payment,1,0,0.4993,0,0.24,0,0.3062
0c09380f-bf25-4df3-bed4-d188c28019c3,41,Female,71485,545,Home & Furniture,Sezzle,216,Mobile,WiFi,7,Edge,Late Payment,1,0,0.4559,0,0.2,0,0.3679
cdcc891b-9dab-4c66-8adc-3f73276c3a52,24,Male,57781,541,Home & Furniture,Affirm,132,Mobile,WiFi,150,Firefox,Paid On Time,0,0,0.4415,0,0.3,0,0.2968
765687a3-0c12-4cb4-8dc8-151f6ec092fe,38,Female,100981,640,Groceries,Afterpay,233,Desktop,WiFi,9,Chrome,Paid On Time,0,0,0.374,0,0.11,0,0.1196
98d5fa20-51c2-4c15-9bda-8c13b6c9b8b7,55,Male,47113,317,Home & Furniture,Sezzle,293,Mobile,WiFi,39,Edge,Paid On Time,0,1,0.6921,0,0.31,0,0.292
48cd8b15-6fe7-4b63-8567-53d5be30a892,20,Male,48369,667,Groceries,Klarna,259,Mobile,VPN,175,Edge,Paid On Time,0,1,0.6031,0,0.1,0,0.101
272f85a1-db77-4944-8ca9-f30c8d474ca6,48,Female,118141,697,Beauty,Afterpay,105,Desktop,VPN,136,Chrome,Late Payment,1,1,0.5656,0,0.11,0,0.158
5fbf6b35-609b-4709-ab06-45babb66376e,24,Male,22423,655,Fashion,Affirm,275,Desktop,4G/5G,143,Chrome,Paid On Time,0,0,0.3638,0,0.1,0,0.0879
57d33a4b-d0bf-4ef0-90f1-c465b5ee4fed,38,Female,52424,834,Beauty,Klarna,121,Mobile,VPN,65,Safari,Late Payment,1,0,0.4602,0,0.13,0,0.1262
d0238cdc-0c63-4bb2-8926-16dd032595a7,54,Female,83742,543,Groceries,Klarna,209,Mobile,4G/5G,155,Chrome,Paid On Time,0,0,0.4626,0,0.29,0,0.2938
fd7b79d2-7beb-4072-8181-abcb234272eb,48,Male,108503,482,Travel,Klarna,1773,Mobile,4G/5G,178,Firefox,Paid On Time,0,1,0.5061,0,0.39,0,0.3136
6e676392-c24e-499a-98c6-1c07a495193b,54,Female,32343,335,Groceries,Affirm,104,Mobile,VPN,79,Edge,Paid On Time,0,1,0.8742,1,0.65,1,0.6609
7f6168ce-f232-43c5-899a-cdf514b0076b,19,Male,81863,615,Fashion,Klarna,133,Desktop,4G/5G,10,Edge,Paid On Time,0,0,0.3889,0,0.19,0,0.1025
d583a268-2f15-4218-ab39-84e8e1a8f3a7,53,Female,112853,796,Electronics,Affirm,906,Desktop,WiFi,114,Safari,Paid On Time,0,0,0.2046,0,0.19,0,0.098
c335dd9b-890b-4c9a-94d9-f7eed36e6106,61,Male,68249,774,Groceries,Affirm,201,Mobile,WiFi,170,Chrome,Paid On Time,0,0,0.2382,0,0.06,0,0.0924
6e747285-b839-43cb-bfd0-5957629a1529,58,Female,62357,549,Home & Furniture,Sezzle,70,Mobile,WiFi,54,Edge,Paid On Time,0,0,0.4525,0,0.25,0,0.2838
094996fd-abea-4594-aa88-1d59af75591e,27,Female,69231,551,Beauty,Klarna,90,Mobile,WiFi,105,Edge,Paid On Time,0,0,0.4559,0,0.38,0,0.2884
64686e84-1cc5-4b1c-a736-b92b283d6a5f,41,Female,78152,804,Fashion,Klarna,225,Mobile,WiFi,138,Chrome,Paid On Time,0,0,0.2207,0,0.12,0,0.0933
3a08429a-1591-4a00-99e5-d463e56c5410,64,Female,49721,815,Electronics,Affirm,664,Mobile,4G/5G,123,Safari,Paid On Time,0,0,0.2419,0,0.17,0,0.1112
0fa09b9d-22f9-4625-8ebf-05fc049bc5b3,22,Male,53319,522,Electronics,Afterpay,1266,Desktop,4G/5G,78,Firefox,Paid On Time,0,1,0.5347,0,0.25,0,0.3007
964fd07c-2a4f-4e82-9841-113fb9c0e659,64,Male,23606,625,Beauty,Sezzle,250,Desktop,WiFi,168,Firefox,Paid On Time,0,0,0.385,0,0.08,0,0.0905
df341284-ca71-4749-8e9a-cfe3421ce286,58,Female,107744,730,Fashion,Sezzle,119,Desktop,4G/5G,77,Firefox,Paid On Time,0,0,0.2705,0,0.09,0,0.1055
4194e5c7-1505-4e11-a8eb-3e7529065363,55,Male,24202,643,Travel,Sezzle,2991,Mobile,4G/5G,46,Safari,Paid On Time,0,0,0.4137,0,0.19,0,0.0674
eca4fe6f-e20a-4014-bfcf-80ff10504295,39,Male,67149,657,Fashion,Affirm,217,Desktop,4G/5G,26,Edge,Paid On Time,0,0,0.3559,0,0.14,0,0.0976
a18ebee7-3bd8-4d6d-b295-9d292e4c5c71,32,Female,26389,364,Fashion,Sezzle,229,Mobile,4G/5G,42,Safari,Late Payment,1,1,0.6905,0,0.3,0,0.3519
297eaeac-cde5-425b-8de3-48dfe705bffe,34,Male,100986,320,Groceries,Klarna,57,Desktop,WiFi,151,Firefox,Late Payment,1,1,0.6411,0,0.27,0,0.2701
dd540dca-b039-4157-8c32-77e5696ee176,56,Male,114578,782,Home & Furniture,Affirm,51,Mobile,WiFi,61,Safari,Paid On Time,0,0,0.2122,0,0.14,0,0.0928
83a2c13a-16f1-47c2-bdfd-2f99b61b4b48,26,Female,82682,449,Home & Furniture,Affirm,33,Mobile,VPN,124,Chrome,Paid On Time,0,1,0.7726,1,0.66,1,0.6705
60c119f6-1645-42ea-ad54-9d82f31f007f,42,Female,107533,529,Beauty,Afterpay,163,Desktop,4G/5G,101,Edge,Paid On Time,0,0,0.4872,0,0.34,0,0.311
997e4374-390f-40cf-9155-40e2df6cdf02,61,Male,21418,764,Beauty,Afterpay,182,Mobile,WiFi,86,Safari,Paid On Time,0,0,0.3134,0,0.11,0,0.1323
524e52e3-6094-47aa-8e37-074e62d955d4,62,Male,70890,682,Fashion,Sezzle,169,Mobile,4G/5G,136,Safari,Paid On Time,0,0,0.334,0,0.07,0,0.0994
0fec958f-f552-437e-a2d2-f31a2205c0a1,43,Female,50505,818,Travel,Affirm,2160,Mobile,WiFi,178,Firefox,Paid On Time,0,0,0.2172,0,0.07,0,0.1123
4814ef49-a38a-4cd4-b561-f4225651e2b1,28,Male,100030,308,Beauty,Sezzle,275,Desktop,WiFi,26,Chrome,Paid On Time,0,1,0.6715,0,0.3,0,0.2468
c1e63f1a-a5ba-4dd5-9665-f4dd5dc622ad,19,Female,85351,521,Beauty,Sezzle,193,Mobile,4G/5G,82,Firefox,Late Payment,1,0,0.495,1,0.54,0,0.3169
c680acc7-0a15-453e-842f-4e204464ad46,35,Female,42472,436,Groceries,Sezzle,152,Mobile,4G/5G,36,Firefox,Paid On Time,0,1,0.6137,0,0.25,0,0.3371
312082c6-2664-442a-bf48-b4ae54b013d8,49,Female,22835,600,Fashion,Sezzle,182,Mobile,4G/5G,143,Firefox,Paid On Time,0,0,0.4473,0,0.13,0,0.0985
72eae33c-1543-4297-8c1f-105f149896cf,52,Male,59323,415,Electronics,Klarna,958,Desktop,WiFi,12,Firefox,Late Payment,1,1,0.6094,0,0.29,0,0.2917
d79df322-a620-4f7e-bc23-95caefad5110,44,Male,94013,420,Beauty,Afterpay,97,Mobile,WiFi,119,Firefox,Late Payment,1,1,0.6088,0,0.28,0,0.3095
26a65a50-3088-4a3b-94c7-380fa1827749,19,Female,108698,657,Travel,Afterpay,2467,Mobile,WiFi,11,Chrome,Paid On Time,0,0,0.3705,0,0.14,0,0.1068
4d9bfd4f-3f0d-449b-89c6-522c72650cab,18,Female,63477,588,Electronics,Klarna,1331,Desktop,4G/5G,99,Chrome,Paid On Time,0,0,0.4243,0,0.1,0,0.0909
f5f8c55d-9013-4861-865e-299f1ad5b0bb,29,Female,93616,375,Groceries,Sezzle,118,Mobile,4G/5G,169,Safari,Paid On Time,0,1,0.6168,0,0.46,0,0.2687
9801aa4c-458c-41ee-a849-9a2d024fdbc7,38,Non-Binary,86267,717,Travel,Klarna,1725,Desktop,WiFi,114,Safari,Paid On Time,0,0,0.2733,0,0.05,0,0.0968
bb03ce2a-0c54-4f65-88d8-43f7827cdee4,44,Female,110512,450,Fashion,Affirm,250,Tablet,VPN,87,Edge,Paid On Time,0,1,0.765,1,0.79,1,0.7005
51ec09b7-751a-4efc-b192-7305d7aa0278,51,Female,42121,544,Travel,Afterpay,356,Mobile,WiFi,95,Chrome,Paid On Time,0,1,0.5123,0,0.37,0,0.3341
e52076fb-f93b-4077-9977-1fbc0d43095e,19,Female,95432,328,Groceries,Afterpay,153,Mobile,4G/5G,44,Chrome,Late Payment,1,1,0.7095,0,0.31,0,0.3197
172038e9-a610-4eb8-b9a9-5712f88b60e0,27,Male,20284,428,Beauty,Sezzle,194,Mobile,VPN,147,Firefox,Late Payment,1,1,0.8228,0,0.43,1,0.6425
520cfde0-8eaf-4926-afc4-f5b20254e399,48,Female,88180,385,Beauty,Sezzle,171,Desktop,4G/5G,26,Chrome,Paid On Time,0,1,0.6258,0,0.31,0,0.3107
01ec8042-74c8-4fa8-a5b9-b310e520492b,41,Male,43928,455,Travel,Afterpay,562,Mobile,4G/5G,157,Edge,Paid On Time,0,1,0.6003,0,0.31,0,0.3328
c84d4c68-47c6-40c9-913a-6c68727074c0,50,Female,88368,842,Travel,Affirm,1733,Desktop,WiFi,167,Chrome,Paid On Time,0,0,0.174,0,0.07,0,0.0875
beefba23-1d73-4ea3-8fd2-3e4ef957da0f,43,Female,81564,623,Fashion,Affirm,207,Desktop,4G/5G,133,Firefox,Paid On Time,0,0,0.3713,0,0.07,0,0.0974
dcbf6bc4-6b90-465b-85c7-0c3fdc0e5a36,42,Female,26107,816,Electronics,Sezzle,1095,Desktop,WiFi,57,Edge,Paid On Time,0,0,0.2328,0,0.08,0,0.0939
b8f20c82-7a9f-4581-8811-a2dc6e11e59b,50,Male,78630,659,Groceries,Afterpay,28,Desktop,VPN,23,Firefox,Paid On Time,0,1,0.6392,0,0.26,0,0.1977
47f56c5f-314d-4d91-a51a-32a508c19822,37,Female,105524,817,Fashion,Sezzle,156,Mobile,WiFi,69,Safari,Late Payment,1,0,0.2043,0,0.1,0,0.0952
94e5ed11-f3c7-470d-a1f6-51a09c2db604,51,Male,30023,791,Fashion,Klarna,270,Mobile,4G/5G,73,Firefox,Paid On Time,0,0,0.2735,0,0.08,0,0.1034
f58931bd-196a-410f-a390-41f0af8d93c7,24,Female,38514,816,Groceries,Sezzle,231,Mobile,WiFi,30,Chrome,Paid On Time,0,0,0.2342,0,0.06,0,0.0951
868546d0-e537-4c70-bbad-077066bdc6b6,61,Female,113445,785,Travel,Affirm,2629,Desktop,WiFi,82,Chrome,Paid On Time,0,0,0.2135,0,0.19,0,0.1051
58cb8afb-99dd-414e-9575-88a4ae5e648e,49,Male,103380,440,Fashion,Klarna,289,Mobile,4G/5G,76,Chrome,Late Payment,1,1,0.5708,0,0.4,0,0.3182
47bb522a-074b-4f76-b464-2442142f433a,54,Male,79291,537,Fashion,Affirm,59,Mobile,4G/5G,7,Safari,Defaulted,1,0,0.4939,0,0.37,0,0.3824
3af6bedb-eb40-4292-a081-1a7477061755,43,Female,83110,725,Groceries,Afterpay,237,Desktop,4G/5G,77,Chrome,Paid On Time,0,0,0.3086,0,0.04,0,0.1027
eca46524-2940-4fbb-aa0e-8e2f9b31f62b,57,Male,43655,433,Groceries,Klarna,64,Tablet,WiFi,138,Firefox,Defaulted,1,1,0.5668,0,0.32,0,0.3147
59435cdc-4ffd-4fc5-9a2e-2a43a8da0d5e,52,Male,89265,793,Home & Furniture,Affirm,290,Mobile,4G/5G,114,Chrome,Paid On Time,0,0,0.2199,0,0.14,0,0.1014
0c68605a-72a7-40dc-acc1-ddd050d04ea5,58,Male,46768,672,Home & Furniture,Sezzle,125,Mobile,4G/5G,108,Chrome,Paid On Time,0,0,0.3429,0,0.02,0,0.0951
e3886d5a-a024-4530-9fde-4095edbdbba5,60,Female,75389,357,Home & Furniture,Afterpay,156,Desktop,VPN,16,Chrome,Paid On Time,0,1,0.8575,1,0.6,1,0.682
f41834b0-728f-47f1-b3f1-10e09b3ae4af,44,Male,78937,757,Travel,Afterpay,2521,Mobile,4G/5G,10,Safari,Defaulted,1,0,0.3081,0,0.13,0,0.1169
90f5b73a-c442-4b56-af3a-3de882a256e7,28,Male,32419,361,Beauty,Afterpay,221,Mobile,WiFi,102,Chrome,Defaulted,1,1,0.6969,1,0.65,0,0.4795
22666f6e-f53f-4c4a-b47b-2b59367292d0,51,Male,64813,614,Travel,Klarna,2721,Mobile,WiFi,16,Firefox,Late Payment,1,0,0.4138,0,0.18,0,0.101
5e360264-3222-42fe-8e15-0b2933b7dcf7,23,Female,33187,418,Electronics,Afterpay,508,Mobile,4G/5G,70,Chrome,Paid On Time,0,1,0.6679,1,0.56,1,0.5023
d735b08c-ae0c-44a2-9c68-1eb433007471,32,Female,85606,613,Electronics,Afterpay,595,Mobile,WiFi,6,Edge,Paid On Time,0,0,0.4359,0,0.1,0,0.1236
990574d0-407a-4636-b2e1-2aec70691975,40,Female,90654,586,Groceries,Afterpay,74,Mobile,WiFi,164,Edge,Paid On Time,0,0,0.4257,0,0.1,0,0.0761
af5a323b-c4f3-4c1a-9c8e-63d1234109e5,53,Female,32730,728,Electronics,Sezzle,1367,Mobile,4G/5G,118,Chrome,Paid On Time,0,0,0.3249,0,0.09,0,0.102
041e2664-7def-4c4d-85bc-8cecb7e9f94e,47,Male,115854,539,Groceries,Affirm,278,Mobile,4G/5G,165,Firefox,Late Payment,1,0,0.4401,0,0.2,0,0.2693
c98e8824-9151-49ce-ba98-978ac610211f,51,Male,25876,698,Home & Furniture,Affirm,99,Desktop,WiFi,110,Chrome,Paid On Time,0,0,0.3003,0,0.04,0,0.096
d41703dc-6f2b-44b7-a6d8-02550aee2a92,55,Female,77783,370,Travel,Affirm,1953,Mobile,WiFi,165,Chrome,Late Payment,1,1,0.6271,0,0.34,0,0.2795
5c3f67e1-bab8-4c74-bc6a-92b90ef1f77f,26,Female,115814,471,Electronics,Affirm,334,Mobile,VPN,95,Firefox,Late Payment,1,1,0.7647,1,0.61,1,0.6659
9670e5cf-8471-4a34-9ce3-d0436f8e3e2a,55,Female,106871,672,Fashion,Klarna,85,Desktop,4G/5G,177,Edge,Paid On Time,0,0,0.3053,0,0.1,0,0.103
8929cc80-aeb6-4b00-8804-06d8945c9ab8,31,Male,27784,754,Travel,Sezzle,2508,Tablet,VPN,140,Firefox,Late Payment,1,1,0.5178,0,0.22,0,0.3032
749df384-23c4-46dc-b302-a99137cb6a19,52,Male,76627,318,Home & Furniture,Affirm,140,Mobile,4G/5G,137,Chrome,Paid On Time,0,1,0.6741,0,0.27,0,0.2744
b14dc338-7352-47a8-a25d-71a361ca65f5,41,Male,38193,695,Home & Furniture,Sezzle,242,Mobile,4G/5G,32,Chrome,Paid On Time,0,0,0.3351,0,0.04,0,0.1065
a3b7b517-f0cf-4129-9423-86b4529854f2,50,Male,95883,454,Groceries,Afterpay,280,Mobile,4G/5G,53,Edge,Paid On Time,0,1,0.5911,0,0.32,0,0.314
bb8b42d0-e71e-4479-b514-ff4c12cb34c6,40,Non-Binary,72764,837,Fashion,Afterpay,293,Mobile,VPN,91,Chrome,Paid On Time,0,0,0.4787,0,0.16,0,0.1456
9eef81da-e0e7-46cc-bb71-57c1a713d467,42,Male,48100,769,Home & Furniture,Affirm,95,Mobile,4G/5G,138,Edge,Paid On Time,0,0,0.2509,0,0.09,0,0.096
56b8be29-d98b-4af4-903b-47ae257d59e6,32,Male,51653,610,Fashion,Affirm,187,Desktop,WiFi,131,Chrome,Paid On Time,0,0,0.3796,0,0.12,0,0.0939
f59a6c5c-c8a2-43a0-b744-1a7061a64a27,52,Male,62860,468,Beauty,Afterpay,215,Mobile,4G/5G,133,Chrome,Paid On Time,0,1,0.591,0,0.21,0,0.3221
9427e2bb-c65d-42e3-94e2-33bbc76b1254,20,Male,72994,604,Travel,Afterpay,2968,Tablet,WiFi,153,Firefox,Paid On Time,0,0,0.4009,0,0.08,0,0.0928
7a547b3b-33bb-4d03-856c-764073144a23,64,Female,58894,356,Home & Furniture,Klarna,245,Mobile,4G/5G,6,Firefox,Paid On Time,0,1,0.6795,0,0.43,0,0.3864
1a0f7c0b-da51-4cae-99a8-166a88d3d67e,38,Female,88093,492,Fashion,Affirm,100,Mobile,4G/5G,79,Firefox,Paid On Time,0,1,0.5273,0,0.32,0,0.3137
fb964483-46ec-47db-ba3b-f34cd8c6ecd9,33,Female,118649,689,Travel,Klarna,1307,Tablet,WiFi,65,Safari,Paid On Time,0,0,0.278,0,0.08,0,0.0932
8a58ff3b-50c2-47d5-a073-2b53d7fb3b66,36,Male,20672,397,Electronics,Afterpay,1997,Mobile,4G/5G,106,Chrome,Late Payment,1,1,0.692,1,0.52,0,0.4904
814dc3ea-429b-4b9e-adcc-8d06cfe495d9,53,Female,109635,551,Groceries,Afterpay,23,Mobile,4G/5G,174,Firefox,Paid On Time,0,0,0.4693,0,0.22,0,0.2614
75edc4f3-b4de-4585-8b3e-7f7cfbe2b0da,47,Male,67290,534,Groceries,Affirm,93,Mobile,4G/5G,107,Firefox,Paid On Time,0,0,0.485,0,0.26,0,0.2996
92d42d49-3b0e-4a79-95ff-de58d9ed0fa2,36,Male,107401,368,Beauty,Sezzle,116,Mobile,4G/5G,44,Safari,Defaulted,1,1,0.6387,0,0.24,0,0.297
401df12b-eebd-49d0-bfab-dba6bae285b6,23,Male,60377,366,Groceries,Klarna,67,Mobile,WiFi,61,Safari,Paid On Time,0,1,0.6466,0,0.25,0,0.2923
6695daf1-3a1c-4b7f-bc06-006ca527a1fe,52,Male,20281,374,Travel,Affirm,2982,Mobile,WiFi,145,Safari,Paid On Time,0,1,0.658,0,0.23,0,0.3283
961d5cf5-d54f-4097-b71b-d71e65c302e4,47,Female,91687,813,Electronics,Affirm,1739,Mobile,4G/5G,174,Edge,Paid On Time,0,0,0.2185,0,0.16,0,0.094
